date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2021-05-21,1w,HistoricalBaseRate,1,0.4835680751173709,0.5,benchmark,False,852,2021-05-07,1
2021-05-21,1w,ElasticNet,1,0.4837393930766044,0.49,core,True,852,2021-05-07,1
2021-05-21,1w,Logistic,1,0.48304142185853594,0.5,core,True,852,2021-05-07,1
2021-05-21,1w,XGBoost,1,0.4912149906158447,0.51,extended,True,849,2021-05-07,1
2021-05-28,1w,HistoricalBaseRate,1,0.48300117233294254,0.5,benchmark,False,853,2021-05-14,1
2021-05-28,1w,ElasticNet,1,0.4789348604615109,0.49,core,True,853,2021-05-14,1
2021-05-28,1w,Logistic,1,0.4759202566730553,0.5,core,True,853,2021-05-14,1
2021-05-28,1w,XGBoost,1,0.4686954617500305,0.51,extended,True,850,2021-05-14,1
2021-06-04,1w,HistoricalBaseRate,1,0.48360655737704916,0.5,benchmark,False,854,2021-05-21,1
2021-06-04,1w,ElasticNet,1,0.4860111836226558,0.49,core,True,854,2021-05-21,1
2021-06-04,1w,Logistic,1,0.4783066943860319,0.5,core,True,854,2021-05-21,1
2021-06-04,1w,XGBoost,1,0.47259071469306946,0.51,extended,True,851,2021-05-21,1
2021-06-11,1w,HistoricalBaseRate,1,0.4842105263157895,0.5,benchmark,False,855,2021-05-28,1
2021-06-11,1w,ElasticNet,1,0.5253127740675563,0.49,core,True,855,2021-05-28,1
2021-06-11,1w,Logistic,1,0.4809457575461614,0.5,core,True,855,2021-05-28,1
2021-06-11,1w,XGBoost,1,0.4819875657558441,0.51,extended,True,852,2021-05-28,1
2021-06-18,1w,HistoricalBaseRate,0,0.4848130841121495,0.5,benchmark,False,856,2021-06-04,1
2021-06-18,1w,ElasticNet,0,0.4719682559684107,0.49,core,True,856,2021-06-04,1
2021-06-18,1w,Logistic,0,0.4875108076520263,0.5,core,True,856,2021-06-04,1
2021-06-18,1w,XGBoost,0,0.5063024163246155,0.51,extended,True,853,2021-06-04,1
2021-06-25,1w,HistoricalBaseRate,1,0.485414235705951,0.5,benchmark,False,857,2021-06-11,1
2021-06-25,1w,ElasticNet,1,0.48907002859433796,0.49,core,True,857,2021-06-11,1
2021-06-25,1w,Logistic,1,0.47889830900438896,0.5,core,True,857,2021-06-11,1
2021-06-25,1w,XGBoost,1,0.4623625576496124,0.51,extended,True,854,2021-06-11,1
2021-07-02,1w,HistoricalBaseRate,1,0.48484848484848486,0.5,benchmark,False,858,2021-06-18,1
2021-07-02,1w,ElasticNet,1,0.48098055488914254,0.49,core,True,858,2021-06-18,1
2021-07-02,1w,Logistic,1,0.4809179405588056,0.5,core,True,858,2021-06-18,1
2021-07-02,1w,XGBoost,1,0.4846824109554291,0.51,extended,True,855,2021-06-18,1
2021-07-09,1w,HistoricalBaseRate,1,0.48544819557625146,0.5,benchmark,False,859,2021-06-25,1
2021-07-09,1w,ElasticNet,1,0.48853357169845335,0.49,core,True,859,2021-06-25,1
2021-07-09,1w,Logistic,1,0.4858693647320646,0.5,core,True,859,2021-06-25,1
2021-07-09,1w,XGBoost,1,0.4864174723625183,0.51,extended,True,856,2021-06-25,1
2021-07-16,1w,HistoricalBaseRate,0,0.48604651162790696,0.5,benchmark,False,860,2021-07-02,1
2021-07-16,1w,ElasticNet,0,0.48615190267713276,0.49,core,True,860,2021-07-02,1
2021-07-16,1w,Logistic,0,0.4872275440886544,0.5,core,True,860,2021-07-02,1
2021-07-16,1w,XGBoost,0,0.5153800249099731,0.51,extended,True,857,2021-07-02,1
2021-07-23,1w,HistoricalBaseRate,0,0.48664343786295006,0.5,benchmark,False,861,2021-07-09,1
2021-07-23,1w,ElasticNet,0,0.48245067569192857,0.49,core,True,861,2021-07-09,1
2021-07-23,1w,Logistic,0,0.4847093635547845,0.5,core,True,861,2021-07-09,1
2021-07-23,1w,XGBoost,0,0.48774227499961853,0.51,extended,True,858,2021-07-09,1
2021-07-30,1w,HistoricalBaseRate,1,0.48607888631090485,0.5,benchmark,False,862,2021-07-16,1
2021-07-30,1w,ElasticNet,1,0.4917013778578297,0.49,core,True,862,2021-07-16,1
2021-07-30,1w,Logistic,1,0.48698215526843214,0.5,core,True,862,2021-07-16,1
2021-07-30,1w,XGBoost,1,0.4792543947696686,0.51,extended,True,859,2021-07-16,1
2021-08-06,1w,HistoricalBaseRate,0,0.4855156431054461,0.5,benchmark,False,863,2021-07-23,1
2021-08-06,1w,ElasticNet,0,0.484896310356241,0.49,core,True,863,2021-07-23,1
2021-08-06,1w,Logistic,0,0.48991144786008184,0.5,core,True,863,2021-07-23,1
2021-08-06,1w,XGBoost,0,0.4969027638435364,0.51,extended,True,860,2021-07-23,1
2021-08-13,1w,HistoricalBaseRate,1,0.4861111111111111,0.5,benchmark,False,864,2021-07-30,1
2021-08-13,1w,ElasticNet,1,0.48806165087696557,0.49,core,True,864,2021-07-30,1
2021-08-13,1w,Logistic,1,0.48863561778020004,0.5,core,True,864,2021-07-30,1
2021-08-13,1w,XGBoost,1,0.49281731247901917,0.51,extended,True,861,2021-07-30,1
2021-08-20,1w,HistoricalBaseRate,0,0.48554913294797686,0.5,benchmark,False,865,2021-08-06,1
2021-08-20,1w,ElasticNet,0,0.4864234811112547,0.49,core,True,865,2021-08-06,1
2021-08-20,1w,Logistic,0,0.49006730290841627,0.5,core,True,865,2021-08-06,1
2021-08-20,1w,XGBoost,0,0.5183903574943542,0.51,extended,True,862,2021-08-06,1
2021-08-27,1w,HistoricalBaseRate,0,0.48614318706697457,0.5,benchmark,False,866,2021-08-13,1
2021-08-27,1w,ElasticNet,0,0.4931264684580192,0.49,core,True,866,2021-08-13,1
2021-08-27,1w,Logistic,0,0.47859388242691064,0.5,core,True,866,2021-08-13,1
2021-08-27,1w,XGBoost,0,0.4643349349498749,0.51,extended,True,863,2021-08-13,1
2021-09-03,1w,HistoricalBaseRate,1,0.4855824682814302,0.5,benchmark,False,867,2021-08-20,1
2021-09-03,1w,ElasticNet,1,0.4930343884180462,0.49,core,True,867,2021-08-20,1
2021-09-03,1w,Logistic,1,0.48939925207416557,0.5,core,True,867,2021-08-20,1
2021-09-03,1w,XGBoost,1,0.4888489544391632,0.51,extended,True,864,2021-08-20,1
2021-09-10,1w,HistoricalBaseRate,1,0.48502304147465436,0.5,benchmark,False,868,2021-08-27,1
2021-09-10,1w,ElasticNet,1,0.48307643328945893,0.49,core,True,868,2021-08-27,1
2021-09-10,1w,Logistic,1,0.4866199363926576,0.5,core,True,868,2021-08-27,1
2021-09-10,1w,XGBoost,1,0.5094869136810303,0.51,extended,True,865,2021-08-27,1
2021-09-17,1w,HistoricalBaseRate,0,0.4856156501726122,0.5,benchmark,False,869,2021-09-03,1
2021-09-17,1w,ElasticNet,0,0.4883776509938091,0.49,core,True,869,2021-09-03,1
2021-09-17,1w,Logistic,0,0.4810933532206853,0.5,core,True,869,2021-09-03,1
2021-09-17,1w,XGBoost,0,0.4807598888874054,0.51,extended,True,866,2021-09-03,1
2021-09-24,1w,HistoricalBaseRate,0,0.4862068965517241,0.5,benchmark,False,870,2021-09-10,1
2021-09-24,1w,ElasticNet,0,0.48260461065765814,0.49,core,True,870,2021-09-10,1
2021-09-24,1w,Logistic,0,0.4810807604255275,0.5,core,True,870,2021-09-10,1
2021-09-24,1w,XGBoost,0,0.480129212141037,0.51,extended,True,867,2021-09-10,1
2021-10-01,1w,HistoricalBaseRate,0,0.4856486796785304,0.5,benchmark,False,871,2021-09-17,1
2021-10-01,1w,ElasticNet,0,0.4847112525669288,0.49,core,True,871,2021-09-17,1
2021-10-01,1w,Logistic,0,0.4868900636742871,0.5,core,True,871,2021-09-17,1
2021-10-01,1w,XGBoost,0,0.5085135102272034,0.51,extended,True,868,2021-09-17,1
2021-10-08,1w,HistoricalBaseRate,0,0.48509174311926606,0.5,benchmark,False,872,2021-09-24,1
2021-10-08,1w,ElasticNet,0,0.48018928176679865,0.49,core,True,872,2021-09-24,1
2021-10-08,1w,Logistic,0,0.47505449233272246,0.5,core,True,872,2021-09-24,1
2021-10-08,1w,XGBoost,0,0.4608112573623657,0.51,extended,True,869,2021-09-24,1
2021-10-15,1w,HistoricalBaseRate,0,0.4845360824742268,0.5,benchmark,False,873,2021-10-01,1
2021-10-15,1w,ElasticNet,0,0.4982052507259853,0.49,core,True,873,2021-10-01,1
2021-10-15,1w,Logistic,0,0.4767369295343195,0.5,core,True,873,2021-10-01,1
2021-10-15,1w,XGBoost,0,0.4325926899909973,0.51,extended,True,870,2021-10-01,1
2021-10-22,1w,HistoricalBaseRate,1,0.4839816933638444,0.5,benchmark,False,874,2021-10-08,1
2021-10-22,1w,ElasticNet,1,0.4829994358180242,0.49,core,True,874,2021-10-08,1
2021-10-22,1w,Logistic,1,0.4770911398718804,0.5,core,True,874,2021-10-08,1
2021-10-22,1w,XGBoost,1,0.4836934208869934,0.51,extended,True,871,2021-10-08,1
2021-10-29,1w,HistoricalBaseRate,1,0.48342857142857143,0.5,benchmark,False,875,2021-10-15,1
2021-10-29,1w,ElasticNet,1,0.507742053582897,0.49,core,True,875,2021-10-15,1
2021-10-29,1w,Logistic,1,0.47336256057049686,0.5,core,True,875,2021-10-15,1
2021-10-29,1w,XGBoost,1,0.4575348198413849,0.51,extended,True,872,2021-10-15,1
2021-11-05,1w,HistoricalBaseRate,1,0.4840182648401826,0.5,benchmark,False,876,2021-10-22,1
2021-11-05,1w,ElasticNet,1,0.48886597380276237,0.49,core,True,876,2021-10-22,1
2021-11-05,1w,Logistic,1,0.49287312992827315,0.5,core,True,876,2021-10-22,1
2021-11-05,1w,XGBoost,1,0.4983534514904022,0.51,extended,True,873,2021-10-22,1
2021-11-12,1w,HistoricalBaseRate,1,0.4846066134549601,0.5,benchmark,False,877,2021-10-29,1
2021-11-12,1w,ElasticNet,1,0.48273467285536115,0.49,core,True,877,2021-10-29,1
2021-11-12,1w,Logistic,1,0.48422967607344203,0.5,core,True,877,2021-10-29,1
2021-11-12,1w,XGBoost,1,0.4937685430049896,0.51,extended,True,874,2021-10-29,1
2021-11-19,1w,HistoricalBaseRate,1,0.48519362186788156,0.5,benchmark,False,878,2021-11-05,1
2021-11-19,1w,ElasticNet,1,0.4899667009100944,0.49,core,True,878,2021-11-05,1
2021-11-19,1w,Logistic,1,0.49340159968807895,0.5,core,True,878,2021-11-05,1
2021-11-19,1w,XGBoost,1,0.49535471200942993,0.51,extended,True,875,2021-11-05,1
2021-11-26,1w,HistoricalBaseRate,1,0.4857792946530148,0.5,benchmark,False,879,2021-11-12,1
2021-11-26,1w,ElasticNet,1,0.48916267033750876,0.49,core,True,879,2021-11-12,1
2021-11-26,1w,Logistic,1,0.499511203025125,0.5,core,True,879,2021-11-12,1
2021-11-26,1w,XGBoost,1,0.48771780729293823,0.51,extended,True,876,2021-11-12,1
2021-12-03,1w,HistoricalBaseRate,0,0.4863636363636364,0.5,benchmark,False,880,2021-11-19,1
2021-12-03,1w,ElasticNet,0,0.4857119510906397,0.49,core,True,880,2021-11-19,1
2021-12-03,1w,Logistic,0,0.5031111719768847,0.5,core,True,880,2021-11-19,1
2021-12-03,1w,XGBoost,0,0.504809558391571,0.51,extended,True,877,2021-11-19,1
2021-12-10,1w,HistoricalBaseRate,1,0.4869466515323496,0.5,benchmark,False,881,2021-11-26,1
2021-12-10,1w,ElasticNet,1,0.485567627219727,0.49,core,True,881,2021-11-26,1
2021-12-10,1w,Logistic,1,0.47525115455222966,0.5,core,True,881,2021-11-26,1
2021-12-10,1w,XGBoost,1,0.47899800539016724,0.51,extended,True,878,2021-11-26,1
2021-12-17,1w,HistoricalBaseRate,0,0.48639455782312924,0.5,benchmark,False,882,2021-12-03,1
2021-12-17,1w,ElasticNet,0,0.4866506089514403,0.49,core,True,882,2021-12-03,1
2021-12-17,1w,Logistic,0,0.4902948724989106,0.5,core,True,882,2021-12-03,1
2021-12-17,1w,XGBoost,0,0.5122360587120056,0.51,extended,True,879,2021-12-03,1
2021-12-24,1w,HistoricalBaseRate,0,0.4869762174405436,0.5,benchmark,False,883,2021-12-10,1
2021-12-24,1w,ElasticNet,0,0.48580215668354226,0.49,core,True,883,2021-12-10,1
2021-12-24,1w,Logistic,0,0.48239265289735883,0.5,core,True,883,2021-12-10,1
2021-12-24,1w,XGBoost,0,0.45394429564476013,0.51,extended,True,880,2021-12-10,1
2021-12-31,1w,HistoricalBaseRate,0,0.48642533936651583,0.5,benchmark,False,884,2021-12-17,1
2021-12-31,1w,ElasticNet,0,0.4585486777775852,0.49,core,True,884,2021-12-17,1
2021-12-31,1w,Logistic,0,0.49144022370045476,0.5,core,True,884,2021-12-17,1
2021-12-31,1w,XGBoost,0,0.47325992584228516,0.51,extended,True,881,2021-12-17,1
2022-01-07,1w,HistoricalBaseRate,0,0.4858757062146893,0.5,benchmark,False,885,2021-12-24,1
2022-01-07,1w,ElasticNet,0,0.5159761211333264,0.49,core,True,885,2021-12-24,1
2022-01-07,1w,Logistic,0,0.47818353252002443,0.5,core,True,885,2021-12-24,1
2022-01-07,1w,XGBoost,0,0.47064948081970215,0.51,extended,True,882,2021-12-24,1
2022-01-14,1w,HistoricalBaseRate,0,0.4853273137697517,0.5,benchmark,False,886,2021-12-31,1
2022-01-14,1w,ElasticNet,0,0.48838755100950737,0.49,core,True,886,2021-12-31,1
2022-01-14,1w,Logistic,0,0.4840370711987939,0.5,core,True,886,2021-12-31,1
2022-01-14,1w,XGBoost,0,0.472616970539093,0.51,extended,True,883,2021-12-31,1
2022-01-21,1w,HistoricalBaseRate,1,0.48478015783540024,0.5,benchmark,False,887,2022-01-07,1
2022-01-21,1w,ElasticNet,1,0.49279671004099795,0.49,core,True,887,2022-01-07,1
2022-01-21,1w,Logistic,1,0.4960080813269145,0.5,core,True,887,2022-01-07,1
2022-01-21,1w,XGBoost,1,0.5014692544937134,0.51,extended,True,884,2022-01-07,1
2022-01-28,1w,HistoricalBaseRate,1,0.48423423423423423,0.5,benchmark,False,888,2022-01-14,1
2022-01-28,1w,ElasticNet,1,0.48489180819819605,0.49,core,True,888,2022-01-14,1
2022-01-28,1w,Logistic,1,0.49430891180544906,0.5,core,True,888,2022-01-14,1
2022-01-28,1w,XGBoost,1,0.4801354706287384,0.51,extended,True,885,2022-01-14,1
2022-02-04,1w,HistoricalBaseRate,0,0.484814398200225,0.5,benchmark,False,889,2022-01-21,1
2022-02-04,1w,ElasticNet,0,0.4870642637221008,0.49,core,True,889,2022-01-21,1
2022-02-04,1w,Logistic,0,0.4789014942334551,0.5,core,True,889,2022-01-21,1
2022-02-04,1w,XGBoost,0,0.4728544354438782,0.51,extended,True,886,2022-01-21,1
2022-02-11,1w,HistoricalBaseRate,1,0.4853932584269663,0.5,benchmark,False,890,2022-01-28,1
2022-02-11,1w,ElasticNet,1,0.4942703508929958,0.49,core,True,890,2022-01-28,1
2022-02-11,1w,Logistic,1,0.49850037844323564,0.5,core,True,890,2022-01-28,1
2022-02-11,1w,XGBoost,1,0.5137472152709961,0.51,extended,True,887,2022-01-28,1
2022-02-18,1w,HistoricalBaseRate,0,0.48484848484848486,0.5,benchmark,False,891,2022-02-04,1
2022-02-18,1w,ElasticNet,0,0.49384610424420095,0.49,core,True,891,2022-02-04,1
2022-02-18,1w,Logistic,0,0.4783001726624726,0.5,core,True,891,2022-02-04,1
2022-02-18,1w,XGBoost,0,0.4915388524532318,0.51,extended,True,888,2022-02-04,1
2022-02-25,1w,HistoricalBaseRate,1,0.4854260089686099,0.5,benchmark,False,892,2022-02-11,1
2022-02-25,1w,ElasticNet,1,0.4874060214596587,0.49,core,True,892,2022-02-11,1
2022-02-25,1w,Logistic,1,0.49049972522999014,0.5,core,True,892,2022-02-11,1
2022-02-25,1w,XGBoost,1,0.5033848881721497,0.51,extended,True,889,2022-02-11,1
2022-03-04,1w,HistoricalBaseRate,0,0.48488241881298993,0.5,benchmark,False,893,2022-02-18,1
2022-03-04,1w,ElasticNet,0,0.4950584673346817,0.49,core,True,893,2022-02-18,1
2022-03-04,1w,Logistic,0,0.4661549716755937,0.5,core,True,893,2022-02-18,1
2022-03-04,1w,XGBoost,0,0.4852510094642639,0.51,extended,True,890,2022-02-18,1
2022-03-11,1w,HistoricalBaseRate,0,0.4854586129753915,0.5,benchmark,False,894,2022-02-25,1
2022-03-11,1w,ElasticNet,0,0.4827653533103024,0.49,core,True,894,2022-02-25,1
2022-03-11,1w,Logistic,0,0.4873604254041935,0.5,core,True,894,2022-02-25,1
2022-03-11,1w,XGBoost,0,0.49440476298332214,0.51,extended,True,891,2022-02-25,1
2022-03-18,1w,HistoricalBaseRate,0,0.4849162011173184,0.5,benchmark,False,895,2022-03-04,1
2022-03-18,1w,ElasticNet,0,0.4852126489763971,0.49,core,True,895,2022-03-04,1
2022-03-18,1w,Logistic,0,0.4759301199094229,0.5,core,True,895,2022-03-04,1
2022-03-18,1w,XGBoost,0,0.4595276415348053,0.51,extended,True,892,2022-03-04,1
2022-03-25,1w,HistoricalBaseRate,0,0.484375,0.5,benchmark,False,896,2022-03-11,1
2022-03-25,1w,ElasticNet,0,0.4795300278293193,0.49,core,True,896,2022-03-11,1
2022-03-25,1w,Logistic,0,0.48304952318429634,0.5,core,True,896,2022-03-11,1
2022-03-25,1w,XGBoost,0,0.44177958369255066,0.51,extended,True,893,2022-03-11,1
2022-04-01,1w,HistoricalBaseRate,1,0.483835005574136,0.5,benchmark,False,897,2022-03-18,1
2022-04-01,1w,ElasticNet,1,0.4873938854025647,0.49,core,True,897,2022-03-18,1
2022-04-01,1w,Logistic,1,0.4979459607471415,0.5,core,True,897,2022-03-18,1
2022-04-01,1w,XGBoost,1,0.45932748913764954,0.51,extended,True,894,2022-03-18,1
2022-04-08,1w,HistoricalBaseRate,1,0.48329621380846327,0.5,benchmark,False,898,2022-03-25,1
2022-04-08,1w,ElasticNet,1,0.48029201481427736,0.49,core,True,898,2022-03-25,1
2022-04-08,1w,Logistic,1,0.47377563207820955,0.5,core,True,898,2022-03-25,1
2022-04-08,1w,XGBoost,1,0.45165178179740906,0.51,extended,True,895,2022-03-25,1
2022-04-15,1w,HistoricalBaseRate,1,0.4838709677419355,0.5,benchmark,False,899,2022-04-01,1
2022-04-15,1w,ElasticNet,1,0.4850009105843242,0.49,core,True,899,2022-04-01,1
2022-04-15,1w,Logistic,1,0.48667771831936957,0.5,core,True,899,2022-04-01,1
2022-04-15,1w,XGBoost,1,0.4824290871620178,0.51,extended,True,896,2022-04-01,1
2022-04-22,1w,HistoricalBaseRate,1,0.48444444444444446,0.5,benchmark,False,900,2022-04-08,1
2022-04-22,1w,ElasticNet,1,0.4819399346595227,0.49,core,True,900,2022-04-08,1
2022-04-22,1w,Logistic,1,0.47957494902398023,0.5,core,True,900,2022-04-08,1
2022-04-22,1w,XGBoost,1,0.5010904669761658,0.51,extended,True,897,2022-04-08,1
2022-04-29,1w,HistoricalBaseRate,1,0.48501664816870144,0.5,benchmark,False,901,2022-04-15,1
2022-04-29,1w,ElasticNet,1,0.4872054190290347,0.49,core,True,901,2022-04-15,1
2022-04-29,1w,Logistic,1,0.4872344444394412,0.5,core,True,901,2022-04-15,1
2022-04-29,1w,XGBoost,1,0.49201005697250366,0.51,extended,True,898,2022-04-15,1
2022-05-06,1w,HistoricalBaseRate,1,0.48558758314855877,0.5,benchmark,False,902,2022-04-22,1
2022-05-06,1w,ElasticNet,1,0.48154674848252915,0.49,core,True,902,2022-04-22,1
2022-05-06,1w,Logistic,1,0.47840208954024116,0.5,core,True,902,2022-04-22,1
2022-05-06,1w,XGBoost,1,0.4675173759460449,0.51,extended,True,899,2022-04-22,1
2022-05-13,1w,HistoricalBaseRate,0,0.48615725359911405,0.5,benchmark,False,903,2022-04-29,1
2022-05-13,1w,ElasticNet,0,0.4889690398775466,0.49,core,True,903,2022-04-29,1
2022-05-13,1w,Logistic,0,0.47809891411507793,0.5,core,True,903,2022-04-29,1
2022-05-13,1w,XGBoost,0,0.48847532272338867,0.51,extended,True,900,2022-04-29,1
2022-05-20,1w,HistoricalBaseRate,0,0.48672566371681414,0.5,benchmark,False,904,2022-05-06,1
2022-05-20,1w,ElasticNet,0,0.4481764553145119,0.49,core,True,904,2022-05-06,1
2022-05-20,1w,Logistic,0,0.4849615654035792,0.5,core,True,904,2022-05-06,1
2022-05-20,1w,XGBoost,0,0.4801992177963257,0.51,extended,True,901,2022-05-06,1
2022-05-27,1w,HistoricalBaseRate,0,0.4861878453038674,0.5,benchmark,False,905,2022-05-13,1
2022-05-27,1w,ElasticNet,0,0.4894584404907462,0.49,core,True,905,2022-05-13,1
2022-05-27,1w,Logistic,0,0.48674208414329334,0.5,core,True,905,2022-05-13,1
2022-05-27,1w,XGBoost,0,0.4567553997039795,0.51,extended,True,902,2022-05-13,1
2022-06-03,1w,HistoricalBaseRate,1,0.4856512141280353,0.5,benchmark,False,906,2022-05-20,1
2022-06-03,1w,ElasticNet,1,0.4896643432303898,0.49,core,True,906,2022-05-20,1
2022-06-03,1w,Logistic,1,0.4679813977653011,0.5,core,True,906,2022-05-20,1
2022-06-03,1w,XGBoost,1,0.42364266514778137,0.51,extended,True,903,2022-05-20,1
2022-06-10,1w,HistoricalBaseRate,1,0.48511576626240355,0.5,benchmark,False,907,2022-05-27,1
2022-06-10,1w,ElasticNet,1,0.4851795484442373,0.49,core,True,907,2022-05-27,1
2022-06-10,1w,Logistic,1,0.49927057426772276,0.5,core,True,907,2022-05-27,1
2022-06-10,1w,XGBoost,1,0.5074699521064758,0.51,extended,True,904,2022-05-27,1
2022-06-17,1w,HistoricalBaseRate,0,0.4856828193832599,0.5,benchmark,False,908,2022-06-03,1
2022-06-17,1w,ElasticNet,0,0.4839827550955939,0.49,core,True,908,2022-06-03,1
2022-06-17,1w,Logistic,0,0.5145132538126084,0.5,core,True,908,2022-06-03,1
2022-06-17,1w,XGBoost,0,0.5196274518966675,0.51,extended,True,905,2022-06-03,1
2022-06-24,1w,HistoricalBaseRate,0,0.48624862486248627,0.5,benchmark,False,909,2022-06-10,1
2022-06-24,1w,ElasticNet,0,0.4771450116508249,0.49,core,True,909,2022-06-10,1
2022-06-24,1w,Logistic,0,0.48294372265458124,0.5,core,True,909,2022-06-10,1
2022-06-24,1w,XGBoost,0,0.4792517423629761,0.51,extended,True,906,2022-06-10,1
2022-07-01,1w,HistoricalBaseRate,1,0.4857142857142857,0.5,benchmark,False,910,2022-06-17,1
2022-07-01,1w,ElasticNet,1,0.48001716746381096,0.49,core,True,910,2022-06-17,1
2022-07-01,1w,Logistic,1,0.4778637092527419,0.5,core,True,910,2022-06-17,1
2022-07-01,1w,XGBoost,1,0.481388121843338,0.51,extended,True,907,2022-06-17,1
2022-07-08,1w,HistoricalBaseRate,1,0.48518111964873767,0.5,benchmark,False,911,2022-06-24,1
2022-07-08,1w,ElasticNet,1,0.4858064740084826,0.49,core,True,911,2022-06-24,1
2022-07-08,1w,Logistic,1,0.4849598286129634,0.5,core,True,911,2022-06-24,1
2022-07-08,1w,XGBoost,1,0.4928436577320099,0.51,extended,True,908,2022-06-24,1
2022-07-15,1w,HistoricalBaseRate,0,0.4857456140350877,0.5,benchmark,False,912,2022-07-01,1
2022-07-15,1w,ElasticNet,0,0.48058179440027166,0.49,core,True,912,2022-07-01,1
2022-07-15,1w,Logistic,0,0.5021764817433799,0.5,core,True,912,2022-07-01,1
2022-07-15,1w,XGBoost,0,0.4744902551174164,0.51,extended,True,909,2022-07-01,1
2022-07-22,1w,HistoricalBaseRate,0,0.48630887185104055,0.5,benchmark,False,913,2022-07-08,1
2022-07-22,1w,ElasticNet,0,0.4921056459158207,0.49,core,True,913,2022-07-08,1
2022-07-22,1w,Logistic,0,0.4822623021441248,0.5,core,True,913,2022-07-08,1
2022-07-22,1w,XGBoost,0,0.44619110226631165,0.51,extended,True,910,2022-07-08,1
2022-07-29,1w,HistoricalBaseRate,1,0.48577680525164113,0.5,benchmark,False,914,2022-07-15,1
2022-07-29,1w,ElasticNet,1,0.485634278935646,0.49,core,True,914,2022-07-15,1
2022-07-29,1w,Logistic,1,0.4815666474112844,0.5,core,True,914,2022-07-15,1
2022-07-29,1w,XGBoost,1,0.4452837407588959,0.51,extended,True,911,2022-07-15,1
2022-08-05,1w,HistoricalBaseRate,0,0.4852459016393443,0.5,benchmark,False,915,2022-07-22,1
2022-08-05,1w,ElasticNet,0,0.4880724193429678,0.49,core,True,915,2022-07-22,1
2022-08-05,1w,Logistic,0,0.4991627988297075,0.5,core,True,915,2022-07-22,1
2022-08-05,1w,XGBoost,0,0.504862368106842,0.51,extended,True,912,2022-07-22,1
2022-08-12,1w,HistoricalBaseRate,1,0.48580786026200873,0.5,benchmark,False,916,2022-07-29,1
2022-08-12,1w,ElasticNet,1,0.4842955051147229,0.49,core,True,916,2022-07-29,1
2022-08-12,1w,Logistic,1,0.47661227437330106,0.5,core,True,916,2022-07-29,1
2022-08-12,1w,XGBoost,1,0.4240327775478363,0.51,extended,True,913,2022-07-29,1
2022-08-19,1w,HistoricalBaseRate,1,0.48527808069792805,0.5,benchmark,False,917,2022-08-05,1
2022-08-19,1w,ElasticNet,1,0.48503678857127464,0.49,core,True,917,2022-08-05,1
2022-08-19,1w,Logistic,1,0.4698630408014191,0.5,core,True,917,2022-08-05,1
2022-08-19,1w,XGBoost,1,0.49361199140548706,0.51,extended,True,914,2022-08-05,1
2022-08-26,1w,HistoricalBaseRate,1,0.485838779956427,0.5,benchmark,False,918,2022-08-12,1
2022-08-26,1w,ElasticNet,1,0.4943260460056618,0.49,core,True,918,2022-08-12,1
2022-08-26,1w,Logistic,1,0.5007298309012813,0.5,core,True,918,2022-08-12,1
2022-08-26,1w,XGBoost,1,0.5099098086357117,0.51,extended,True,915,2022-08-12,1
2022-09-02,1w,HistoricalBaseRate,0,0.48639825897714906,0.5,benchmark,False,919,2022-08-19,1
2022-09-02,1w,ElasticNet,0,0.4901311969012283,0.49,core,True,919,2022-08-19,1
2022-09-02,1w,Logistic,0,0.4959782086834951,0.5,core,True,919,2022-08-19,1
2022-09-02,1w,XGBoost,0,0.5001913905143738,0.51,extended,True,916,2022-08-19,1
2022-09-09,1w,HistoricalBaseRate,1,0.48695652173913045,0.5,benchmark,False,920,2022-08-26,1
2022-09-09,1w,ElasticNet,1,0.47221668621560337,0.49,core,True,920,2022-08-26,1
2022-09-09,1w,Logistic,1,0.4940042751838868,0.5,core,True,920,2022-08-26,1
2022-09-09,1w,XGBoost,1,0.5026868581771851,0.51,extended,True,917,2022-08-26,1
2022-09-16,1w,HistoricalBaseRate,1,0.48642779587404994,0.5,benchmark,False,921,2022-09-02,1
2022-09-16,1w,ElasticNet,1,0.48813390668096246,0.49,core,True,921,2022-09-02,1
2022-09-16,1w,Logistic,1,0.4999627303852479,0.5,core,True,921,2022-09-02,1
2022-09-16,1w,XGBoost,1,0.5158733129501343,0.51,extended,True,918,2022-09-02,1
2022-09-23,1w,HistoricalBaseRate,1,0.48698481561822127,0.5,benchmark,False,922,2022-09-09,1
2022-09-23,1w,ElasticNet,1,0.4876725353608464,0.49,core,True,922,2022-09-09,1
2022-09-23,1w,Logistic,1,0.5023438012965883,0.5,core,True,922,2022-09-09,1
2022-09-23,1w,XGBoost,1,0.5134577751159668,0.51,extended,True,919,2022-09-09,1
2022-09-30,1w,HistoricalBaseRate,0,0.4875406283856988,0.5,benchmark,False,923,2022-09-16,1
2022-09-30,1w,ElasticNet,0,0.4875901623272928,0.49,core,True,923,2022-09-16,1
2022-09-30,1w,Logistic,0,0.4788563209591397,0.5,core,True,923,2022-09-16,1
2022-09-30,1w,XGBoost,0,0.48649218678474426,0.51,extended,True,920,2022-09-16,1
2022-10-07,1w,HistoricalBaseRate,1,0.4880952380952381,0.5,benchmark,False,924,2022-09-23,1
