date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2022-10-21,1w,XGBoost,0,0.4963341951370239,0.5,core,False,926,2022-10-07,1
2022-10-28,1w,HistoricalBaseRate,0,0.48759439050701187,0.5,benchmark,False,927,2022-10-14,1
2022-10-28,1w,Logistic,0,0.5161374648233916,0.5,core,False,927,2022-10-14,1
2022-10-28,1w,ElasticNet,0,0.5150835599175747,0.5,core,False,927,2022-10-14,1
2022-10-28,1w,XGBoost,0,0.5055973529815674,0.5,core,False,927,2022-10-14,1
2022-11-04,1w,HistoricalBaseRate,0,0.4870689655172414,0.5,benchmark,False,928,2022-10-21,1
2022-11-04,1w,Logistic,0,0.44238856154053957,0.5,core,False,928,2022-10-21,1
2022-11-04,1w,ElasticNet,0,0.4437902205480173,0.5,core,False,928,2022-10-21,1
2022-11-04,1w,XGBoost,0,0.44131311774253845,0.5,core,False,928,2022-10-21,1
2022-11-11,1w,HistoricalBaseRate,1,0.4865446716899892,0.5,benchmark,False,929,2022-10-28,1
2022-11-11,1w,Logistic,1,0.46969796417895954,0.5,core,False,929,2022-10-28,1
2022-11-11,1w,ElasticNet,1,0.46805685675593783,0.5,core,False,929,2022-10-28,1
2022-11-11,1w,XGBoost,1,0.47941625118255615,0.5,core,False,929,2022-10-28,1
2022-11-18,1w,HistoricalBaseRate,0,0.4860215053763441,0.5,benchmark,False,930,2022-11-04,1
2022-11-18,1w,Logistic,0,0.5305106475570959,0.5,core,False,930,2022-11-04,1
2022-11-18,1w,ElasticNet,0,0.5285965947573562,0.5,core,False,930,2022-11-04,1
2022-11-18,1w,XGBoost,0,0.49113237857818604,0.5,core,False,930,2022-11-04,1
2022-11-25,1w,HistoricalBaseRate,1,0.4865735767991407,0.5,benchmark,False,931,2022-11-11,1
2022-11-25,1w,Logistic,1,0.4707240731437085,0.5,core,False,931,2022-11-11,1
2022-11-25,1w,ElasticNet,1,0.4702805646654126,0.5,core,False,931,2022-11-11,1
2022-11-25,1w,XGBoost,1,0.4694077670574188,0.5,core,False,931,2022-11-11,1
2022-12-02,1w,HistoricalBaseRate,1,0.48605150214592274,0.5,benchmark,False,932,2022-11-18,1
2022-12-02,1w,Logistic,1,0.4590356187862823,0.5,core,False,932,2022-11-18,1
2022-12-02,1w,ElasticNet,1,0.45892340885419086,0.5,core,False,932,2022-11-18,1
2022-12-02,1w,XGBoost,1,0.40572407841682434,0.5,core,False,932,2022-11-18,1
2022-12-09,1w,HistoricalBaseRate,1,0.4866023579849946,0.5,benchmark,False,933,2022-11-25,1
2022-12-09,1w,Logistic,1,0.49891453438714123,0.5,core,False,933,2022-11-25,1
2022-12-09,1w,ElasticNet,1,0.4985120442029134,0.5,core,False,933,2022-11-25,1
2022-12-09,1w,XGBoost,1,0.5303197503089905,0.5,core,False,933,2022-11-25,1
2022-12-16,1w,HistoricalBaseRate,0,0.487152034261242,0.5,benchmark,False,934,2022-12-02,1
2022-12-16,1w,Logistic,0,0.42972899918969043,0.5,core,False,934,2022-12-02,1
2022-12-16,1w,ElasticNet,0,0.43131895803251197,0.5,core,False,934,2022-12-02,1
2022-12-16,1w,XGBoost,0,0.37494757771492004,0.5,core,False,934,2022-12-02,1
2022-12-23,1w,HistoricalBaseRate,0,0.48770053475935826,0.5,benchmark,False,935,2022-12-09,1
2022-12-23,1w,Logistic,0,0.4099588652587368,0.5,core,False,935,2022-12-09,1
2022-12-23,1w,ElasticNet,0,0.4118048986989421,0.5,core,False,935,2022-12-09,1
2022-12-23,1w,XGBoost,0,0.41347482800483704,0.5,core,False,935,2022-12-09,1
2022-12-30,1w,HistoricalBaseRate,0,0.48717948717948717,0.5,benchmark,False,936,2022-12-16,1
2022-12-30,1w,Logistic,0,0.482597113011632,0.5,core,False,936,2022-12-16,1
2022-12-30,1w,ElasticNet,0,0.4823386517615509,0.5,core,False,936,2022-12-16,1
2022-12-30,1w,XGBoost,0,0.44717442989349365,0.5,core,False,936,2022-12-16,1
2023-01-06,1w,HistoricalBaseRate,0,0.48665955176093917,0.5,benchmark,False,937,2022-12-23,1
2023-01-06,1w,Logistic,0,0.47663236146274646,0.5,core,False,937,2022-12-23,1
2023-01-06,1w,ElasticNet,0,0.4770096435964575,0.5,core,False,937,2022-12-23,1
2023-01-06,1w,XGBoost,0,0.4613777697086334,0.5,core,False,937,2022-12-23,1
2023-01-13,1w,HistoricalBaseRate,1,0.4861407249466951,0.5,benchmark,False,938,2022-12-30,1
2023-01-13,1w,Logistic,1,0.45062700321251226,0.5,core,False,938,2022-12-30,1
2023-01-13,1w,ElasticNet,1,0.4508247028679221,0.5,core,False,938,2022-12-30,1
2023-01-13,1w,XGBoost,1,0.45205551385879517,0.5,core,False,938,2022-12-30,1
2023-01-20,1w,HistoricalBaseRate,0,0.48562300319488816,0.5,benchmark,False,939,2023-01-06,1
2023-01-20,1w,Logistic,0,0.4941805598994881,0.5,core,False,939,2023-01-06,1
2023-01-20,1w,ElasticNet,0,0.49381370649890804,0.5,core,False,939,2023-01-06,1
2023-01-20,1w,XGBoost,0,0.46688517928123474,0.5,core,False,939,2023-01-06,1
2023-01-27,1w,HistoricalBaseRate,1,0.48617021276595745,0.5,benchmark,False,940,2023-01-13,1
2023-01-27,1w,Logistic,1,0.4726478489133555,0.5,core,False,940,2023-01-13,1
2023-01-27,1w,ElasticNet,1,0.4727272476744437,0.5,core,False,940,2023-01-13,1
2023-01-27,1w,XGBoost,1,0.5023233294487,0.5,core,False,940,2023-01-13,1
2023-02-03,1w,HistoricalBaseRate,0,0.485653560042508,0.5,benchmark,False,941,2023-01-20,1
2023-02-03,1w,Logistic,0,0.48236380315890737,0.5,core,False,941,2023-01-20,1
2023-02-03,1w,ElasticNet,0,0.48307330841341206,0.5,core,False,941,2023-01-20,1
2023-02-03,1w,XGBoost,0,0.42233937978744507,0.5,core,False,941,2023-01-20,1
2023-02-10,1w,HistoricalBaseRate,1,0.4861995753715499,0.5,benchmark,False,942,2023-01-27,1
2023-02-10,1w,Logistic,1,0.43690303978363915,0.5,core,False,942,2023-01-27,1
2023-02-10,1w,ElasticNet,1,0.43822698656518544,0.5,core,False,942,2023-01-27,1
2023-02-10,1w,XGBoost,1,0.37339043617248535,0.5,core,False,942,2023-01-27,1
2023-02-17,1w,HistoricalBaseRate,1,0.48568398727465534,0.5,benchmark,False,943,2023-02-03,1
2023-02-17,1w,Logistic,1,0.5038578445435528,0.5,core,False,943,2023-02-03,1
2023-02-17,1w,ElasticNet,1,0.5036857167993899,0.5,core,False,943,2023-02-03,1
2023-02-17,1w,XGBoost,1,0.5544782280921936,0.5,core,False,943,2023-02-03,1
2023-02-24,1w,HistoricalBaseRate,0,0.486228813559322,0.5,benchmark,False,944,2023-02-10,1
2023-02-24,1w,Logistic,0,0.4705998728203423,0.5,core,False,944,2023-02-10,1
2023-02-24,1w,ElasticNet,0,0.47145773857075224,0.5,core,False,944,2023-02-10,1
2023-02-24,1w,XGBoost,0,0.44183096289634705,0.5,core,False,944,2023-02-10,1
2023-03-03,1w,HistoricalBaseRate,1,0.48677248677248675,0.5,benchmark,False,945,2023-02-17,1
2023-03-03,1w,Logistic,1,0.43218725279605014,0.5,core,False,945,2023-02-17,1
2023-03-03,1w,ElasticNet,1,0.43331659405051365,0.5,core,False,945,2023-02-17,1
2023-03-03,1w,XGBoost,1,0.4518568217754364,0.5,core,False,945,2023-02-17,1
2023-03-10,1w,HistoricalBaseRate,0,0.48625792811839325,0.5,benchmark,False,946,2023-02-24,1
2023-03-10,1w,Logistic,0,0.4935965603752694,0.5,core,False,946,2023-02-24,1
2023-03-10,1w,ElasticNet,0,0.4935806734746612,0.5,core,False,946,2023-02-24,1
2023-03-10,1w,XGBoost,0,0.5856428146362305,0.5,core,False,946,2023-02-24,1
2023-03-17,1w,HistoricalBaseRate,1,0.48680042238648363,0.5,benchmark,False,947,2023-03-03,1
2023-03-17,1w,Logistic,1,0.46817158276991955,0.5,core,False,947,2023-03-03,1
2023-03-17,1w,ElasticNet,1,0.4679371210049634,0.5,core,False,947,2023-03-03,1
2023-03-17,1w,XGBoost,1,0.4168669283390045,0.5,core,False,947,2023-03-03,1
2023-03-24,1w,HistoricalBaseRate,0,0.48628691983122363,0.5,benchmark,False,948,2023-03-10,1
2023-03-24,1w,Logistic,0,0.48498159688995235,0.5,core,False,948,2023-03-10,1
2023-03-24,1w,ElasticNet,0,0.4848098108762186,0.5,core,False,948,2023-03-10,1
2023-03-24,1w,XGBoost,0,0.4671618640422821,0.5,core,False,948,2023-03-10,1
2023-03-31,1w,HistoricalBaseRate,0,0.4868282402528978,0.5,benchmark,False,949,2023-03-17,1
2023-03-31,1w,Logistic,0,0.42035414121926173,0.5,core,False,949,2023-03-17,1
2023-03-31,1w,ElasticNet,0,0.4217011513559555,0.5,core,False,949,2023-03-17,1
2023-03-31,1w,XGBoost,0,0.42517486214637756,0.5,core,False,949,2023-03-17,1
2023-04-07,1w,HistoricalBaseRate,0,0.4863157894736842,0.5,benchmark,False,950,2023-03-24,1
2023-04-07,1w,Logistic,0,0.4654877914364007,0.5,core,False,950,2023-03-24,1
2023-04-07,1w,ElasticNet,0,0.46593372113618303,0.5,core,False,950,2023-03-24,1
2023-04-07,1w,XGBoost,0,0.47625765204429626,0.5,core,False,950,2023-03-24,1
2023-04-14,1w,HistoricalBaseRate,1,0.48580441640378547,0.5,benchmark,False,951,2023-03-31,1
2023-04-14,1w,Logistic,1,0.4435421679801364,0.5,core,False,951,2023-03-31,1
2023-04-14,1w,ElasticNet,1,0.4444034072441225,0.5,core,False,951,2023-03-31,1
2023-04-14,1w,XGBoost,1,0.47880443930625916,0.5,core,False,951,2023-03-31,1
2023-04-21,1w,HistoricalBaseRate,1,0.4852941176470588,0.5,benchmark,False,952,2023-04-07,1
2023-04-21,1w,Logistic,1,0.48316736759711737,0.5,core,False,952,2023-04-07,1
2023-04-21,1w,ElasticNet,1,0.4833028864744546,0.5,core,False,952,2023-04-07,1
2023-04-21,1w,XGBoost,1,0.48854386806488037,0.5,core,False,952,2023-04-07,1
2023-04-28,1w,HistoricalBaseRate,0,0.4858342077649528,0.5,benchmark,False,953,2023-04-14,1
2023-04-28,1w,Logistic,0,0.46341964465496654,0.5,core,False,953,2023-04-14,1
2023-04-28,1w,ElasticNet,0,0.4638488223503617,0.5,core,False,953,2023-04-14,1
2023-04-28,1w,XGBoost,0,0.501050591468811,0.5,core,False,953,2023-04-14,1
2023-05-05,1w,HistoricalBaseRate,1,0.4863731656184486,0.5,benchmark,False,954,2023-04-21,1
2023-05-05,1w,Logistic,1,0.5277445254063768,0.5,core,False,954,2023-04-21,1
2023-05-05,1w,ElasticNet,1,0.526350752863624,0.5,core,False,954,2023-04-21,1
2023-05-05,1w,XGBoost,1,0.45672765374183655,0.5,core,False,954,2023-04-21,1
2023-05-12,1w,HistoricalBaseRate,0,0.48586387434554973,0.5,benchmark,False,955,2023-04-28,1
2023-05-12,1w,Logistic,0,0.44097521140535084,0.5,core,False,955,2023-04-28,1
2023-05-12,1w,ElasticNet,0,0.4425613578640493,0.5,core,False,955,2023-04-28,1
2023-05-12,1w,XGBoost,0,0.4699719250202179,0.5,core,False,955,2023-04-28,1
2023-05-19,1w,HistoricalBaseRate,1,0.48640167364016734,0.5,benchmark,False,956,2023-05-05,1
2023-05-19,1w,Logistic,1,0.46649263514800954,0.5,core,False,956,2023-05-05,1
2023-05-19,1w,ElasticNet,1,0.46704589823434894,0.5,core,False,956,2023-05-05,1
2023-05-19,1w,XGBoost,1,0.5192769169807434,0.5,core,False,956,2023-05-05,1
2023-05-26,1w,HistoricalBaseRate,0,0.48589341692789967,0.5,benchmark,False,957,2023-05-12,1
2023-05-26,1w,Logistic,0,0.46794522774447156,0.5,core,False,957,2023-05-12,1
2023-05-26,1w,ElasticNet,0,0.4691029745818625,0.5,core,False,957,2023-05-12,1
2023-05-26,1w,XGBoost,0,0.44259199500083923,0.5,core,False,957,2023-05-12,1
2023-06-02,1w,HistoricalBaseRate,0,0.48643006263048016,0.5,benchmark,False,958,2023-05-19,1
2023-06-02,1w,Logistic,0,0.4125731058103705,0.5,core,False,958,2023-05-19,1
2023-06-02,1w,ElasticNet,0,0.413997929721044,0.5,core,False,958,2023-05-19,1
2023-06-02,1w,XGBoost,0,0.49478256702423096,0.5,core,False,958,2023-05-19,1
2023-06-09,1w,HistoricalBaseRate,0,0.4859228362877998,0.5,benchmark,False,959,2023-05-26,1
2023-06-09,1w,Logistic,0,0.4028062310138352,0.5,core,False,959,2023-05-26,1
2023-06-09,1w,ElasticNet,0,0.4043955529858626,0.5,core,False,959,2023-05-26,1
2023-06-09,1w,XGBoost,0,0.46209660172462463,0.5,core,False,959,2023-05-26,1
2023-06-16,1w,HistoricalBaseRate,1,0.48541666666666666,0.5,benchmark,False,960,2023-06-02,1
2023-06-16,1w,Logistic,1,0.48862646205868265,0.5,core,False,960,2023-06-02,1
2023-06-16,1w,ElasticNet,1,0.4880223406269602,0.5,core,False,960,2023-06-02,1
2023-06-16,1w,XGBoost,1,0.4702070653438568,0.5,core,False,960,2023-06-02,1
2023-06-23,1w,HistoricalBaseRate,1,0.48491155046826223,0.5,benchmark,False,961,2023-06-09,1
2023-06-23,1w,Logistic,1,0.4370625985476968,0.5,core,False,961,2023-06-09,1
2023-06-23,1w,ElasticNet,1,0.4385795091427715,0.5,core,False,961,2023-06-09,1
2023-06-23,1w,XGBoost,1,0.4280134439468384,0.5,core,False,961,2023-06-09,1
2023-06-30,1w,HistoricalBaseRate,1,0.48544698544698545,0.5,benchmark,False,962,2023-06-16,1
2023-06-30,1w,Logistic,1,0.5321616215477308,0.5,core,False,962,2023-06-16,1
2023-06-30,1w,ElasticNet,1,0.5311414706568698,0.5,core,False,962,2023-06-16,1
2023-06-30,1w,XGBoost,1,0.5280147194862366,0.5,core,False,962,2023-06-16,1
2023-07-07,1w,HistoricalBaseRate,0,0.48598130841121495,0.5,benchmark,False,963,2023-06-23,1
2023-07-07,1w,Logistic,0,0.4460720423224689,0.5,core,False,963,2023-06-23,1
2023-07-07,1w,ElasticNet,0,0.44662748734803465,0.5,core,False,963,2023-06-23,1
2023-07-07,1w,XGBoost,0,0.30306747555732727,0.5,core,False,963,2023-06-23,1
2023-07-14,1w,HistoricalBaseRate,1,0.48651452282157676,0.5,benchmark,False,964,2023-06-30,1
2023-07-14,1w,Logistic,1,0.49033536559223634,0.5,core,False,964,2023-06-30,1
2023-07-14,1w,ElasticNet,1,0.4888343620594649,0.5,core,False,964,2023-06-30,1
2023-07-14,1w,XGBoost,1,0.46756625175476074,0.5,core,False,964,2023-06-30,1
2023-07-21,1w,HistoricalBaseRate,1,0.48601036269430054,0.5,benchmark,False,965,2023-07-07,1
2023-07-21,1w,Logistic,1,0.42884611908204967,0.5,core,False,965,2023-07-07,1
2023-07-21,1w,ElasticNet,1,0.4307199652867322,0.5,core,False,965,2023-07-07,1
2023-07-21,1w,XGBoost,1,0.3949168026447296,0.5,core,False,965,2023-07-07,1
2023-07-28,1w,HistoricalBaseRate,1,0.4865424430641822,0.5,benchmark,False,966,2023-07-14,1
2023-07-28,1w,Logistic,1,0.43132522595928846,0.5,core,False,966,2023-07-14,1
2023-07-28,1w,ElasticNet,1,0.4326559271929997,0.5,core,False,966,2023-07-14,1
2023-07-28,1w,XGBoost,1,0.3755052983760834,0.5,core,False,966,2023-07-14,1
2023-08-04,1w,HistoricalBaseRate,1,0.4870734229576008,0.5,benchmark,False,967,2023-07-21,1
2023-08-04,1w,Logistic,1,0.47641983681244526,0.5,core,False,967,2023-07-21,1
2023-08-04,1w,ElasticNet,1,0.4768059853781214,0.5,core,False,967,2023-07-21,1
2023-08-04,1w,XGBoost,1,0.5648008584976196,0.5,core,False,967,2023-07-21,1
2023-08-11,1w,HistoricalBaseRate,1,0.48760330578512395,0.5,benchmark,False,968,2023-07-28,1
2023-08-11,1w,Logistic,1,0.4462316480565776,0.5,core,False,968,2023-07-28,1
2023-08-11,1w,ElasticNet,1,0.44787722934636,0.5,core,False,968,2023-07-28,1
2023-08-11,1w,XGBoost,1,0.4553971588611603,0.5,core,False,968,2023-07-28,1
2023-08-18,1w,HistoricalBaseRate,1,0.48813209494324045,0.5,benchmark,False,969,2023-08-04,1
2023-08-18,1w,Logistic,1,0.44808543329585093,0.5,core,False,969,2023-08-04,1
2023-08-18,1w,ElasticNet,1,0.4492203734462881,0.5,core,False,969,2023-08-04,1
2023-08-18,1w,XGBoost,1,0.48231351375579834,0.5,core,False,969,2023-08-04,1
2023-08-25,1w,HistoricalBaseRate,0,0.488659793814433,0.5,benchmark,False,970,2023-08-11,1
2023-08-25,1w,Logistic,0,0.4986848029998563,0.5,core,False,970,2023-08-11,1
2023-08-25,1w,ElasticNet,0,0.4988443589130464,0.5,core,False,970,2023-08-11,1
2023-08-25,1w,XGBoost,0,0.5686862468719482,0.5,core,False,970,2023-08-11,1
2023-09-01,1w,HistoricalBaseRate,1,0.48918640576725025,0.5,benchmark,False,971,2023-08-18,1
2023-09-01,1w,Logistic,1,0.4599575669694059,0.5,core,False,971,2023-08-18,1
2023-09-01,1w,ElasticNet,1,0.4605443048980534,0.5,core,False,971,2023-08-18,1
2023-09-01,1w,XGBoost,1,0.46859434247016907,0.5,core,False,971,2023-08-18,1
2023-09-08,1w,HistoricalBaseRate,0,0.4886831275720165,0.5,benchmark,False,972,2023-08-25,1
2023-09-08,1w,Logistic,0,0.4712492607066437,0.5,core,False,972,2023-08-25,1
2023-09-08,1w,ElasticNet,0,0.4719683339189116,0.5,core,False,972,2023-08-25,1
2023-09-08,1w,XGBoost,0,0.5060378909111023,0.5,core,False,972,2023-08-25,1
2023-09-15,1w,HistoricalBaseRate,0,0.4892086330935252,0.5,benchmark,False,973,2023-09-01,1
2023-09-15,1w,Logistic,0,0.44819381373013717,0.5,core,False,973,2023-09-01,1
2023-09-15,1w,ElasticNet,0,0.44923506332756036,0.5,core,False,973,2023-09-01,1
2023-09-15,1w,XGBoost,0,0.40295541286468506,0.5,core,False,973,2023-09-01,1
2023-09-22,1w,HistoricalBaseRate,1,0.4887063655030801,0.5,benchmark,False,974,2023-09-08,1
2023-09-22,1w,Logistic,1,0.46799948366856065,0.5,core,False,974,2023-09-08,1
2023-09-22,1w,ElasticNet,1,0.468493288500748,0.5,core,False,974,2023-09-08,1
2023-09-22,1w,XGBoost,1,0.5422236919403076,0.5,core,False,974,2023-09-08,1
2023-09-29,1w,HistoricalBaseRate,1,0.4882051282051282,0.5,benchmark,False,975,2023-09-15,1
2023-09-29,1w,Logistic,1,0.47581744477420307,0.5,core,False,975,2023-09-15,1
2023-09-29,1w,ElasticNet,1,0.47606490503408255,0.5,core,False,975,2023-09-15,1
2023-09-29,1w,XGBoost,1,0.4763198494911194,0.5,core,False,975,2023-09-15,1
2023-10-06,1w,HistoricalBaseRate,0,0.4887295081967213,0.5,benchmark,False,976,2023-09-22,1
2023-10-06,1w,Logistic,0,0.4809175459146919,0.5,core,False,976,2023-09-22,1
2023-10-06,1w,ElasticNet,0,0.4811452660964373,0.5,core,False,976,2023-09-22,1
2023-10-06,1w,XGBoost,0,0.4460156559944153,0.5,core,False,976,2023-09-22,1
2023-10-13,1w,HistoricalBaseRate,1,0.48925281473899696,0.5,benchmark,False,977,2023-09-29,1
2023-10-13,1w,Logistic,1,0.4680996687497686,0.5,core,False,977,2023-09-29,1
2023-10-13,1w,ElasticNet,1,0.4689537798896159,0.5,core,False,977,2023-09-29,1
2023-10-13,1w,XGBoost,1,0.4907170534133911,0.5,core,False,977,2023-09-29,1
2023-10-20,1w,HistoricalBaseRate,1,0.4887525562372188,0.5,benchmark,False,978,2023-10-06,1
2023-10-20,1w,Logistic,1,0.4931760975541722,0.5,core,False,978,2023-10-06,1
2023-10-20,1w,ElasticNet,1,0.4930733192885101,0.5,core,False,978,2023-10-06,1
2023-10-20,1w,XGBoost,1,0.5614166259765625,0.5,core,False,978,2023-10-06,1
2023-10-27,1w,HistoricalBaseRate,0,0.48927477017364657,0.5,benchmark,False,979,2023-10-13,1
2023-10-27,1w,Logistic,0,0.5296742110810773,0.5,core,False,979,2023-10-13,1
2023-10-27,1w,ElasticNet,0,0.5289146029476823,0.5,core,False,979,2023-10-13,1
2023-10-27,1w,XGBoost,0,0.5538811087608337,0.5,core,False,979,2023-10-13,1
2023-11-03,1w,HistoricalBaseRate,1,0.4897959183673469,0.5,benchmark,False,980,2023-10-20,1
2023-11-03,1w,Logistic,1,0.45275022834586476,0.5,core,False,980,2023-10-20,1
2023-11-03,1w,ElasticNet,1,0.45268956023050194,0.5,core,False,980,2023-10-20,1
2023-11-03,1w,XGBoost,1,0.4745398461818695,0.5,core,False,980,2023-10-20,1
2023-11-10,1w,HistoricalBaseRate,0,0.4892966360856269,0.5,benchmark,False,981,2023-10-27,1
2023-11-10,1w,Logistic,0,0.4968072342952004,0.5,core,False,981,2023-10-27,1
2023-11-10,1w,ElasticNet,0,0.49672892521684087,0.5,core,False,981,2023-10-27,1
2023-11-10,1w,XGBoost,0,0.5332276821136475,0.5,core,False,981,2023-10-27,1
2023-11-17,1w,HistoricalBaseRate,0,0.48981670061099797,0.5,benchmark,False,982,2023-11-03,1
2023-11-17,1w,Logistic,0,0.4697965491973564,0.5,core,False,982,2023-11-03,1
2023-11-17,1w,ElasticNet,0,0.4696407778646517,0.5,core,False,982,2023-11-03,1
2023-11-17,1w,XGBoost,0,0.43532341718673706,0.5,core,False,982,2023-11-03,1
2023-11-24,1w,HistoricalBaseRate,0,0.4893184130213632,0.5,benchmark,False,983,2023-11-10,1
2023-11-24,1w,Logistic,0,0.48057074994000776,0.5,core,False,983,2023-11-10,1
2023-11-24,1w,ElasticNet,0,0.48028203317310025,0.5,core,False,983,2023-11-10,1
2023-11-24,1w,XGBoost,0,0.47983625531196594,0.5,core,False,983,2023-11-10,1
2023-12-01,1w,HistoricalBaseRate,1,0.4888211382113821,0.5,benchmark,False,984,2023-11-17,1
2023-12-01,1w,Logistic,1,0.47630891797410446,0.5,core,False,984,2023-11-17,1
2023-12-01,1w,ElasticNet,1,0.4761714821108916,0.5,core,False,984,2023-11-17,1
2023-12-01,1w,XGBoost,1,0.47252100706100464,0.5,core,False,984,2023-11-17,1
2023-12-08,1w,HistoricalBaseRate,0,0.4883248730964467,0.5,benchmark,False,985,2023-11-24,1
2023-12-08,1w,Logistic,0,0.48272946565349983,0.5,core,False,985,2023-11-24,1
2023-12-08,1w,ElasticNet,0,0.4831772282295418,0.5,core,False,985,2023-11-24,1
2023-12-08,1w,XGBoost,0,0.5488934516906738,0.5,core,False,985,2023-11-24,1
2023-12-15,1w,HistoricalBaseRate,0,0.48884381338742394,0.5,benchmark,False,986,2023-12-01,1
2023-12-15,1w,Logistic,0,0.49054035708763005,0.5,core,False,986,2023-12-01,1
2023-12-15,1w,ElasticNet,0,0.4895994798410684,0.5,core,False,986,2023-12-01,1
2023-12-15,1w,XGBoost,0,0.497903048992157,0.5,core,False,986,2023-12-01,1
2023-12-22,1w,HistoricalBaseRate,0,0.48834853090172237,0.5,benchmark,False,987,2023-12-08,1
2023-12-22,1w,Logistic,0,0.40117670714001064,0.5,core,False,987,2023-12-08,1
2023-12-22,1w,ElasticNet,0,0.4027671972943887,0.5,core,False,987,2023-12-08,1
2023-12-22,1w,XGBoost,0,0.3636116683483124,0.5,core,False,987,2023-12-08,1
2023-12-29,1w,HistoricalBaseRate,1,0.48785425101214575,0.5,benchmark,False,988,2023-12-15,1
2023-12-29,1w,Logistic,1,0.48326740533121404,0.5,core,False,988,2023-12-15,1
2023-12-29,1w,ElasticNet,1,0.48301066613361937,0.5,core,False,988,2023-12-15,1
2023-12-29,1w,XGBoost,1,0.477011501789093,0.5,core,False,988,2023-12-15,1
2024-01-05,1w,HistoricalBaseRate,1,0.487360970677452,0.5,benchmark,False,989,2023-12-22,1
2024-01-05,1w,Logistic,1,0.46199360294938613,0.5,core,False,989,2023-12-22,1
2024-01-05,1w,ElasticNet,1,0.4632067487669347,0.5,core,False,989,2023-12-22,1
2024-01-05,1w,XGBoost,1,0.41861623525619507,0.5,core,False,989,2023-12-22,1
2024-01-12,1w,HistoricalBaseRate,1,0.48787878787878786,0.5,benchmark,False,990,2023-12-29,1
2024-01-12,1w,Logistic,1,0.43495688265700416,0.5,core,False,990,2023-12-29,1
2024-01-12,1w,ElasticNet,1,0.43613349825616843,0.5,core,False,990,2023-12-29,1
2024-01-12,1w,XGBoost,1,0.46588149666786194,0.5,core,False,990,2023-12-29,1
2024-01-19,1w,HistoricalBaseRate,0,0.4883955600403633,0.5,benchmark,False,991,2024-01-05,1
2024-01-19,1w,Logistic,0,0.4832060603904072,0.5,core,False,991,2024-01-05,1
2024-01-19,1w,ElasticNet,0,0.484117833134049,0.5,core,False,991,2024-01-05,1
2024-01-19,1w,XGBoost,0,0.4745127260684967,0.5,core,False,991,2024-01-05,1
2024-01-26,1w,HistoricalBaseRate,1,0.4889112903225806,0.5,benchmark,False,992,2024-01-12,1
2024-01-26,1w,Logistic,1,0.4272832953818927,0.5,core,False,992,2024-01-12,1
2024-01-26,1w,ElasticNet,1,0.4286255338409719,0.5,core,False,992,2024-01-12,1
2024-01-26,1w,XGBoost,1,0.39229121804237366,0.5,core,False,992,2024-01-12,1
2024-02-02,1w,HistoricalBaseRate,1,0.48841893252769386,0.5,benchmark,False,993,2024-01-19,1
2024-02-02,1w,Logistic,1,0.5174855762777236,0.5,core,False,993,2024-01-19,1
2024-02-02,1w,ElasticNet,1,0.5170434714737742,0.5,core,False,993,2024-01-19,1
2024-02-02,1w,XGBoost,1,0.5166669487953186,0.5,core,False,993,2024-01-19,1
2024-02-09,1w,HistoricalBaseRate,1,0.48893360160965793,0.5,benchmark,False,994,2024-01-26,1
2024-02-09,1w,Logistic,1,0.46922921646199905,0.5,core,False,994,2024-01-26,1
2024-02-09,1w,ElasticNet,1,0.46971411874845076,0.5,core,False,994,2024-01-26,1
2024-02-09,1w,XGBoost,1,0.45250362157821655,0.5,core,False,994,2024-01-26,1
2024-02-16,1w,HistoricalBaseRate,1,0.4894472361809045,0.5,benchmark,False,995,2024-02-02,1
2024-02-16,1w,Logistic,1,0.5121977634210026,0.5,core,False,995,2024-02-02,1
2024-02-16,1w,ElasticNet,1,0.511766350654781,0.5,core,False,995,2024-02-02,1
2024-02-16,1w,XGBoost,1,0.4236486256122589,0.5,core,False,995,2024-02-02,1
2024-02-23,1w,HistoricalBaseRate,1,0.4899598393574297,0.5,benchmark,False,996,2024-02-09,1
2024-02-23,1w,Logistic,1,0.4932707913618511,0.5,core,False,996,2024-02-09,1
2024-02-23,1w,ElasticNet,1,0.49287343494212216,0.5,core,False,996,2024-02-09,1
2024-02-23,1w,XGBoost,1,0.5050979852676392,0.5,core,False,996,2024-02-09,1
2024-03-01,1w,HistoricalBaseRate,0,0.49047141424272817,0.5,benchmark,False,997,2024-02-16,1
2024-03-01,1w,Logistic,0,0.4521078353614353,0.5,core,False,997,2024-02-16,1
2024-03-01,1w,ElasticNet,0,0.453175173848105,0.5,core,False,997,2024-02-16,1
2024-03-01,1w,XGBoost,0,0.4456111192703247,0.5,core,False,997,2024-02-16,1
2024-03-08,1w,HistoricalBaseRate,1,0.4909819639278557,0.5,benchmark,False,998,2024-02-23,1
2024-03-08,1w,Logistic,1,0.5212401533998818,0.5,core,False,998,2024-02-23,1
2024-03-08,1w,ElasticNet,1,0.5199773730922191,0.5,core,False,998,2024-02-23,1
2024-03-08,1w,XGBoost,1,0.4519623816013336,0.5,core,False,998,2024-02-23,1
2024-03-15,1w,HistoricalBaseRate,1,0.4904904904904905,0.5,benchmark,False,999,2024-03-01,1
2024-03-15,1w,Logistic,1,0.48070518861685185,0.5,core,False,999,2024-03-01,1
